0,133,160,42,18,34,86,396,0,0,0,0,0,0,0,742,701,244,128,78,287,2573,87,14,84,0,0,0,133,8,1,27,1,742,52,12,0,0,9,76,1.4,1.4,0.01,0.003425,0.0022588,0.0,0.0,0.0,0.0,0.2222,0.2222,0.0,0.1111,0.1111,0.3333,0.0,0.0,0.0,0.0,0.0,0.4444,0.2222,0.1111,0.1111,0.1111,1100.5,1118.1,52.81,3.4491,3.2275,0.0,0.0,0.0,0.1111,0.2222,0.4444,0.1111,0.1111,0.0,0.0,0.2222,0.0,0.0,0.1111,0.4444,0.1111,0.1111,0.0,0.0,0.0,248.56,0.0015,3.1227,0.1624,-4.878
0,533,614,162,58,27,317,1290,264,162,81,10,108,77,641,0,0,0,0,0,0,0,137,16,90,13,10,0,32,22,10,20,6,0,0,0,0,0,8,45,0.8809999999999999,0.86,0.04,0.0022875,0.0008855,0.1111,0.0,0.1111,0.0,0.3333,0.3333,0.0,0.0,0.0,0.1111,0.1111,0.0,0.2222,0.1111,0.4444,0.0,0.0,0.0,0.0,0.1111,3.21,1.31,2.47,0.43756999999999996,0.16471,0.1111,0.0,0.0,0.2222,0.1111,0.2222,0.3333,0.0,0.0,0.0,0.3333,0.0,0.0,0.2222,0.1111,0.0,0.1111,0.0,0.2222,0.0,347.01,-0.0,2.5626,0.0553,16.683
0,68,89,24,8,13,38,182,34,29,12,1,8,14,104,159,166,53,26,7,47,506,78,6,43,2,2,0,4,4,0,8,1,13,12,1,0,0,3,20,0.617,0.66,0.12,0.0027125,0.0012311,0.0,0.0,0.0,0.0,0.1111,0.5556,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.2222,0.3333,0.2222,0.0,0.0,-13.35,-6.36,3.42,7.0776,7.8973,0.0,0.0,0.0,0.0,0.1111,0.1111,0.4444,0.1111,0.1111,0.1111,0.2222,0.0,0.0,0.0,0.0,0.2222,0.0,0.1111,0.2222,0.2222,222.05,0.0001,3.4195,0.0967,2.5692
0,172,215,50,24,47,138,454,125,149,51,6,106,57,475,674,571,208,109,65,258,1825,49,14,96,9,7,0,12,9,1,43,11,50,45,3,0,0,14,71,1.505,1.5,0.05,0.0014,0.00079462,0.0,0.1111,0.0,0.1111,0.5556,0.1111,0.1111,0.0,0.0,0.0,0.0,0.1111,0.2222,0.1111,0.3333,0.1111,0.1111,0.0,0.0,0.0,1161.2,1163.1,191.53,14.248,9.6894,0.0,0.0,0.0,0.0,0.0,0.6667,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.3333,0.2222,0.1111,0.0,0.0,271.49,0.0002,2.1553,0.0728,20.044
0,239,313,72,33,113,189,649,357,534,186,19,338,146,1409,250,232,88,48,87,106,946,89,12,92,28,21,0,16,11,2,38,17,24,20,2,0,0,11,69,1.0,1.0,0.0,0.002625,0.0023963,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.1111,0.1111,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.3333,0.2222,0.1111,0.0,974.34,1001.3,94.41,2.5617,2.4809,0.0,0.0,0.0,0.0,0.0,0.1111,0.7778,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.1111,0.2222,239.49,-0.0,3.4933,0.0115,8.887
0,1282,1531,397,153,199,814,3201,205,138,71,9,14,46,636,0,0,0,0,0,0,0,192,23,143,13,12,0,80,56,20,35,6,0,0,0,0,0,17,93,0.948,0.93,0.09,0.0012,0.0010057,0.0,0.0,0.0,0.0,0.1111,0.6667,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.4444,0.1111,0.0,0.0,0.0,1181.3,1198.9,38.83,3.6966,4.1521,0.1111,0.0,0.0,0.2222,0.1111,0.2222,0.3333,0.0,0.0,0.0,0.2222,0.0,0.2222,0.0,0.0,0.3333,0.1111,0.1111,0.0,0.0,287.78,0.0001,3.2971,0.0978,6.8175
0,932,1081,285,99,50,551,2181,253,177,83,11,62,79,693,0,0,0,0,0,0,0,187,22,133,14,12,0,55,41,12,32,8,0,0,0,0,0,13,68,0.8,0.81,0.02,0.001175,0.0015248,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.0,0.0,0.6667,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.6667,8.466000000000001,8.1,0.73,0.089237,0.08269,0.1111,0.0,0.0,0.2222,0.2222,0.2222,0.2222,0.0,0.0,0.0,0.1111,0.0,0.1111,0.3333,0.3333,0.0,0.1111,0.0,0.0,0.0,345.72,0.0001,2.7748,0.0531,11.436
0,161,199,51,19,22,103,392,88,110,38,4,80,38,303,129,146,44,21,2,33,436,124,18,120,6,4,0,10,8,1,12,1,11,3,8,0,0,4,27,1.031,1.09,0.28,0.00535,0.0028656,0.0,0.0,0.0,0.0,0.0,0.6667,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.2222,0.1111,0.0,0.0,531.94,550.36,227.87,5.7947,6.3277,0.0,0.0,0.0,0.0,0.2222,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.6667,0.0,0.0,0.0,0.0,273.64,-0.0,2.7387,0.0368,9.481
0,114,143,37,14,18,74,285,40,31,14,2,6,12,111,57,64,23,13,37,32,245,67,9,62,2,2,0,7,6,1,5,0,6,1,4,0,0,2,16,1.151,1.19,0.07,0.004075,0.0017805999999999998,0.0,0.0,0.0,0.0,0.1111,0.2222,0.1111,0.3333,0.2222,0.0,0.1111,0.0,0.0,0.0,0.1111,0.0,0.1111,0.1111,0.3333,0.2222,463.53,595.51,71.19,9.3282,6.4517,0.0,0.0,0.0,0.0,0.0,0.1111,0.5556,0.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.0,0.3333,0.4444,254.4,-0.0,2.7203,0.0215,2.2385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,10,7,49,20,98,25,3,26,0,0,0,0,0,0,9,0,3,1,0,0,0,2,3,0.8,0.82,0.03,0.0026125,0.0026561999999999996,0.0,0.0,0.0,0.0,0.1111,0.1111,0.1111,0.1111,0.0,0.5556,0.0,0.0,0.0,0.0,0.1111,0.0,0.3333,0.3333,0.0,0.2222,1155.2,1159.8,132.01,5.7026,3.6903,0.0,0.0,0.0,0.0,0.0,0.8889,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7778,0.2222,0.0,0.0,0.0,224.35,-0.0003,2.9418,0.08800000000000001,17.505
0,893,1074,294,96,66,497,2094,298,223,105,13,30,76,966,0,0,0,0,0,0,0,212,24,146,19,18,0,53,31,20,27,5,0,0,0,0,0,15,72,2.217,2.22,0.05,0.00205,0.0021146,0.0,0.0,0.0,0.0,0.4444,0.4444,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.6667,0.1111,0.0,0.0,0.0,0.0,528.09,569.35,96.91,2.5208,1.821,0.0,0.1111,0.1111,0.1111,0.0,0.0,0.3333,0.0,0.2222,0.1111,0.0,0.1111,0.2222,0.0,0.0,0.0,0.0,0.0,0.2222,0.4444,313.7,0.0002,4.7439,0.14300000000000002,-8.7292
0,228,278,66,28,96,171,572,189,317,99,10,278,86,770,694,495,201,119,215,359,1790,72,11,82,16,10,0,14,9,2,42,11,49,43,0,0,0,13,79,1.0,1.0,0.01,0.0027125,0.0025615,0.0,0.0,0.0,0.0,0.0,0.1111,0.4444,0.1111,0.0,0.3333,0.4444,0.0,0.0,0.0,0.1111,0.0,0.1111,0.3333,0.0,0.0,933.45,1001.7,111.6,2.3657,1.9659,0.0,0.0,0.0,0.0,0.0,0.3333,0.5556,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.1111,0.1111,0.2222,0.2222,239.46,-0.0,4.6092,0.012,8.7685
0,662,765,202,70,35,390,1555,258,181,85,11,58,80,713,0,0,0,0,0,0,0,144,17,102,14,13,0,39,28,10,26,7,0,0,0,0,0,10,53,0.867,0.85,0.04,0.001625,0.0010402999999999999,0.0,0.0,0.0,0.0,0.1111,0.3333,0.2222,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.1111,0.5556,0.0,0.0,0.0,0.3333,2.778,3.26,1.22,0.29493,0.17789000000000002,0.0,0.0,0.0,0.0,0.0,0.4444,0.3333,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.1111,0.5556,0.1111,0.0,349.72,-0.0002,2.211,0.0364,17.758
0,280,360,81,38,140,237,648,206,235,85,11,220,84,803,601,542,197,103,62,232,1753,50,15,99,16,12,0,16,11,1,46,9,47,43,3,0,0,15,80,1.511,1.52,0.04,0.001975,0.0018117,0.0,0.1111,0.0,0.2222,0.5556,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111,0.3333,0.2222,0.2222,0.1111,0.0,0.0,0.0,0.0,929.25,976.13,252.7,12.585,8.3128,0.0,0.0,0.0,0.0,0.0,0.5556,0.3333,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.2222,0.2222,0.3333,0.1111,0.0,0.1111,272.76,-0.0013,0.4484,0.0319,20.951999999999998
0,927,1112,296,103,161,559,2236,154,147,65,7,85,31,548,25,16,6,3,1,11,37,176,21,128,11,9,0,57,40,12,29,5,1,1,0,0,0,14,68,0.7809999999999999,0.76,0.12,0.0013625,0.0010582,0.0,0.0,0.0,0.0,0.2222,0.6667,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.8889,0.0,0.0,0.0,0.0,1236.5,1216.9,43.73,3.5317,2.7493,0.1111,0.1111,0.0,0.2222,0.1111,0.2222,0.2222,0.0,0.0,0.0,0.1111,0.0,0.4444,0.1111,0.0,0.2222,0.0,0.1111,0.0,0.0,284.76,0.0002,3.8599,0.0875,3.9415
0,666,828,239,72,34,327,1698,96,136,50,5,135,31,398,510,619,191,100,128,177,2305,200,30,164,8,5,0,666,33,10,30,2,510,39,17,0,0,13,111,1.399,1.36,0.05,0.00525,0.003923599999999999,0.0,0.0,0.0,0.0,0.4444,0.4444,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111,0.7778,0.1111,0.0,0.0,0.0,1225.8,1207.4,58.57,3.9167,4.6454,0.0,0.0,0.0,0.2222,0.3333,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.3333,0.4444,0.0,0.0,0.0,0.0,0.0,251.44,-0.0012,2.1872,0.0734,-2.5267
0,283,334,85,35,11,184,777,266,436,134,14,352,128,978,442,340,135,78,134,216,1292,38,12,90,18,13,0,20,17,3,61,36,35,31,0,2,0,15,75,0.41200000000000003,0.41,0.06,0.0028625,0.0010042,0.1111,0.0,0.2222,0.0,0.0,0.4444,0.1111,0.1111,0.0,0.0,0.0,0.2222,0.4444,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,114.86,115.32,6.97,0.6260100000000001,0.49748000000000003,0.1111,0.0,0.0,0.2222,0.2222,0.2222,0.0,0.2222,0.0,0.0,0.4444,0.0,0.0,0.2222,0.0,0.1111,0.0,0.2222,0.0,0.0,190.29,0.0,1.0404,0.0002,0.012
0,24,26,6,3,1,18,69,187,307,103,10,221,73,746,160,140,52,28,16,64,504,67,10,69,15,10,0,2,2,0,19,8,13,10,2,0,0,6,30,0.855,0.8,0.12,0.0050625,0.0028853999999999998,0.0,0.0,0.0,0.1111,0.3333,0.4444,0.1111,0.0,0.0,0.0,0.0,0.0,0.2222,0.2222,0.3333,0.2222,0.0,0.0,0.0,0.0,288.26,280.17,52.08,0.92735,0.79981,0.0,0.0,0.1111,0.0,0.4444,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.0,0.6667,0.1111,0.0,0.0,0.0,0.0,195.97,-0.0006,1.6244,0.0257,-3.4985
0,1013,1204,311,118,193,650,2396,129,105,49,6,11,30,489,24,15,6,3,1,10,35,170,20,128,10,9,0,60,38,18,34,5,1,1,0,0,0,15,71,0.848,0.84,0.08,0.000625,0.00076672,0.0,0.0,0.0,0.0,0.1111,0.5556,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.5556,0.2222,0.0,0.0,0.0,1225.9,1219.6,30.86,4.6489,3.3360000000000003,0.1111,0.0,0.1111,0.2222,0.1111,0.1111,0.3333,0.0,0.0,0.0,0.2222,0.0,0.4444,0.0,0.0,0.1111,0.1111,0.1111,0.0,0.0,286.39,-0.0006,2.3724,0.0612,5.3763
0,102,109,27,10,5,70,195,202,273,85,10,226,128,762,859,680,247,129,58,327,2022,46,14,107,16,11,0,5,5,0,48,6,56,52,1,0,0,15,76,0.9940000000000001,0.98,0.03,0.0032875,0.0029656999999999995,0.0,0.0,0.0,0.0,0.2222,0.4444,0.2222,0.0,0.1111,0.0,0.2222,0.0,0.0,0.0,0.3333,0.4444,0.0,0.0,0.0,0.0,646.91,653.2,25.39,3.7948,2.3828,0.0,0.0,0.0,0.0,0.1111,0.2222,0.4444,0.2222,0.0,0.0,0.3333,0.0,0.0,0.0,0.1111,0.0,0.4444,0.0,0.1111,0.0,254.23,-0.0006,1.7555,0.0537,7.1467
0,680,819,208,84,64,459,1749,365,626,198,21,732,170,1335,236,159,63,36,34,114,508,110,18,105,27,12,0,44,37,6,47,10,14,13,0,0,0,15,85,0.9740000000000001,1.02,0.1,0.0029875,0.0022229,0.0,0.0,0.0,0.0,0.0,0.3333,0.5556,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.1111,0.3333,0.3333,0.0,0.1111,0.1111,228.91,433.59,243.86,17.44,6.5083,0.0,0.0,0.0,0.0,0.0,0.2222,0.3333,0.2222,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.0,0.2222,0.4444,215.46,-0.0002,0.5668,0.0075,-2.4168
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373,0.4,0.18,0.0011125,0.00060104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,398.18,425.38,99.35,7.1129999999999995,3.5161,0.0,0.0,0.0,0.0,0.0,0.5556,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.4444,0.2222,0.0,0.1111,278.88,-0.0005,1.6657,0.013999999999999999,-10.398
0,199,266,66,27,57,137,568,123,144,52,6,279,50,413,37,24,11,7,55,24,93,62,11,73,8,2,0,14,12,1,19,10,3,1,0,0,0,6,25,1.095,1.07,0.05,0.0045625,0.0031016,0.0,0.0,0.0,0.0,0.4444,0.3333,0.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.2222,0.4444,0.2222,0.0,0.1111,0.0,315.55,323.56,14.96,2.4573,1.6808,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.0,0.0,0.6667,0.0,246.82,-0.0002,3.1105,0.0422,1.4022
0,599,739,192,74,152,386,1565,440,417,177,23,214,110,1679,38,44,12,6,0,8,128,143,20,131,32,28,0,39,29,7,34,15,3,3,0,1,0,14,76,2.3680000000000003,2.39,0.24,0.0032125,0.0019924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,898.49,855.24,67.9,3.8715,2.2342,0.0,0.0,0.1111,0.1111,0.3333,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.4444,0.1111,0.2222,0.0,0.0,0.0,0.0,281.65,0.0002,4.1267,0.1288,-8.2548
0,239,315,72,34,117,192,649,373,557,194,20,349,153,1474,268,247,94,51,96,114,1008,86,12,93,30,22,0,16,11,2,39,18,26,21,2,0,0,12,72,1.0,1.0,0.0,0.0028125,0.0016216999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.1111,0.1111,0.3333,0.4444,0.0,0.0,0.0,0.1111,0.0,0.2222,0.2222,0.0,0.0,1029.8,1062.0,108.19,4.2895,3.0552,0.0,0.0,0.0,0.0,0.0,0.3333,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.3333,0.1111,0.1111,0.1111,239.29,-0.0,4.5373,0.0138,8.3773
0,710,821,218,75,37,418,1659,277,193,91,12,59,84,766,0,0,0,0,0,0,0,155,18,109,15,14,0,42,30,11,28,8,0,0,0,0,0,11,57,0.8,0.8,0.01,0.0017,0.0012884,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.8889,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.8889,6.4110000000000005,5.83,1.03,0.15471,0.12824000000000002,0.0,0.0,0.0,0.3333,0.2222,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.2222,0.2222,0.0,0.0,0.0,0.0,346.39,-0.0,2.8822,0.0637,13.204
0,143,201,49,21,107,103,396,189,197,75,9,298,74,588,33,21,9,6,49,21,83,54,9,64,12,6,0,10,7,0,17,8,2,1,0,0,0,6,24,1.452,1.46,0.04,0.0021875,0.0023613,0.0,0.0,0.0,0.0,0.1111,0.0,0.6667,0.0,0.0,0.2222,0.3333,0.0,0.0,0.0,0.1111,0.1111,0.2222,0.0,0.0,0.2222,1634.3,1629.3,5.68,8.3097,12.735999999999999,0.0,0.1111,0.0,0.2222,0.5556,0.1111,0.0,0.0,0.0,0.0,0.0,0.4444,0.2222,0.1111,0.2222,0.0,0.0,0.0,0.0,0.0,253.84,0.0,1.1401,0.0448,2.4078
0,737,849,224,78,38,437,1718,269,188,88,11,56,82,748,0,0,0,0,0,0,0,161,19,113,15,13,0,43,31,11,28,8,0,0,0,0,0,11,58,0.8,0.81,0.02,0.001675,0.0013677,0.0,0.0,0.0,0.0,0.1111,0.3333,0.0,0.0,0.0,0.5556,0.1111,0.0,0.0,0.0,0.1111,0.1111,0.0,0.1111,0.0,0.5556,4.677,4.71,2.27,0.34324,0.18267,0.0,0.0,0.0,0.0,0.0,0.6667,0.1111,0.2222,0.0,0.0,0.1111,0.0,0.0,0.0,0.3333,0.1111,0.2222,0.0,0.2222,0.0,342.65,-0.0001,3.3262,0.0649,9.019
0,551,677,190,64,62,295,1500,48,69,25,3,74,17,190,578,701,216,108,72,176,2468,199,30,163,4,2,0,551,29,8,30,2,578,39,22,0,0,14,106,1.4,1.39,0.03,0.004275,0.0035183999999999997,0.0,0.0,0.0,0.0,0.3333,0.3333,0.0,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.0,0.2222,0.4444,0.2222,0.1111,0.0,0.0,1181.0,1168.8,67.24,3.6695,3.362,0.0,0.0,0.0,0.1111,0.3333,0.4444,0.0,0.1111,0.0,0.0,0.1111,0.0,0.1111,0.1111,0.5556,0.1111,0.0,0.0,0.0,0.0,250.51,-0.0028,2.2914,0.1478,-3.3480000000000003
0,239,293,69,30,108,180,605,225,370,116,12,319,103,918,558,409,164,96,174,282,1491,76,11,85,19,12,0,15,9,2,43,13,40,36,0,0,0,13,74,1.0,1.0,0.0,0.002625,0.0023963,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.1111,0.1111,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.3333,0.2222,0.1111,0.0,974.34,1001.3,94.41,2.5617,2.4809,0.0,0.0,0.0,0.0,0.0,0.1111,0.7778,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.1111,0.2222,239.36,-0.0,3.1571,0.0131,8.5857
0,0,0,0,0,0,0,0,90,215,61,6,349,40,431,89,93,34,19,32,37,380,26,5,46,9,2,0,0,0,0,23,14,10,7,2,0,0,6,19,0.912,0.93,0.06,0.00315,0.0034748000000000005,0.0,0.0,0.0,0.0,0.2222,0.2222,0.2222,0.1111,0.2222,0.0,0.2222,0.0,0.0,0.0,0.1111,0.1111,0.0,0.1111,0.4444,0.0,242.17,259.3,44.06,3.5282,1.6621,0.0,0.0,0.0,0.0,0.0,0.2222,0.3333,0.2222,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.2222,0.3333,216.13,-0.0003,1.5581,0.0337,6.8552
0,239,313,72,33,113,189,649,357,534,186,19,338,146,1409,250,232,88,48,87,106,946,89,12,92,28,21,0,16,11,2,38,17,24,20,2,0,0,11,69,1.0,1.0,0.01,0.0020875,0.0020545999999999997,0.0,0.0,0.0,0.0,0.1111,0.0,0.3333,0.1111,0.1111,0.3333,0.3333,0.0,0.0,0.0,0.1111,0.0,0.1111,0.3333,0.1111,0.0,872.2,921.68,60.49,4.6739999999999995,2.9612,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.2222,0.4444,239.56,-0.0,3.9168,0.0105,9.0332
0,171,213,50,23,45,137,449,121,145,50,6,101,56,460,674,571,207,109,65,259,1825,50,14,95,9,7,0,11,9,1,43,11,50,45,3,0,0,14,70,1.5,1.47,0.04,0.00205,0.0012317,0.0,0.0,0.0,0.0,0.5556,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.3333,0.3333,0.2222,0.0,0.0,0.0,0.0,1232.4,1198.3,249.27,10.208,8.9853,0.0,0.1111,0.2222,0.0,0.0,0.3333,0.3333,0.0,0.0,0.0,0.0,0.2222,0.1111,0.0,0.2222,0.1111,0.3333,0.0,0.0,0.0,272.16,-0.0009,1.0161,0.0477,21.005
0,1087,1303,335,131,216,702,2679,176,140,67,8,105,39,650,0,0,0,0,0,0,0,199,22,143,13,11,0,67,45,17,34,6,0,0,0,0,0,17,80,0.8809999999999999,0.87,0.11,0.00165,0.0014253,0.0,0.0,0.0,0.0,0.2222,0.6667,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.7778,0.0,0.0,0.0,0.0,1250.3,1224.9,37.35,2.5332,2.251,0.1111,0.1111,0.0,0.2222,0.2222,0.2222,0.1111,0.0,0.0,0.0,0.1111,0.0,0.4444,0.1111,0.0,0.2222,0.0,0.1111,0.0,0.0,285.98,-0.0002,3.3906,0.0911,4.9558
0,236,307,77,31,54,163,662,133,154,56,6,307,53,442,57,44,19,11,51,33,186,78,13,89,9,3,0,16,15,0,23,10,5,3,0,0,0,7,30,1.1,1.1,0.02,0.0021375,0.0015267999999999998,0.0,0.0,0.0,0.0,0.3333,0.1111,0.0,0.1111,0.1111,0.3333,0.0,0.1111,0.0,0.0,0.0,0.2222,0.3333,0.1111,0.1111,0.1111,319.69,329.07,14.8,2.0612,1.2417,0.0,0.0,0.0,0.0,0.1111,0.2222,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.0,0.0,0.1111,0.6667,0.0,247.86,0.0001,2.3276,0.0413,1.2830000000000001
0,606,747,212,69,56,315,1617,59,86,31,3,94,21,234,571,722,223,113,96,183,2563,185,27,159,5,3,0,606,31,9,31,2,571,47,16,0,0,14,112,1.7,1.66,0.03,0.0044625,0.0047638,0.3333,0.0,0.0,0.0,0.0,0.2222,0.4444,0.0,0.0,0.0,0.4444,0.0,0.3333,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,721.04,734.92,177.4,7.0605,3.5966,0.0,0.0,0.0,0.0,0.0,0.4444,0.5556,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.1111,0.2222,0.4444,0.0,0.1111,0.0,256.48,-0.0007,2.5033,0.0692,2.314
0,278,366,94,34,48,183,697,155,206,68,8,119,61,605,10,12,5,3,2,5,40,120,12,87,12,10,0,18,12,5,23,11,1,1,0,0,0,7,31,1.26,1.23,0.04,0.0030625,0.0022684000000000003,0.2222,0.0,0.2222,0.0,0.0,0.0,0.5556,0.0,0.0,0.0,0.4444,0.0,0.2222,0.0,0.0,0.1111,0.2222,0.0,0.0,0.0,1435.2,1424.2,53.93,3.0993,2.6405,0.0,0.0,0.0,0.0,0.3333,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.5556,0.3333,0.0,0.0,0.0,0.0,218.94,-0.0002,4.4122,0.0204,-5.1195
0,185,236,56,26,45,144,502,123,166,54,6,137,63,471,657,538,198,105,59,262,1788,51,14,95,9,6,0,13,10,1,43,11,48,43,4,0,0,13,71,1.5,1.47,0.04,0.00205,0.0012317,0.0,0.0,0.0,0.0,0.5556,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.3333,0.3333,0.2222,0.0,0.0,0.0,0.0,1232.4,1198.3,249.27,10.208,8.9853,0.0,0.1111,0.2222,0.0,0.0,0.3333,0.3333,0.0,0.0,0.0,0.0,0.2222,0.1111,0.0,0.2222,0.1111,0.3333,0.0,0.0,0.0,272.17,-0.0016,0.7464,0.0426,21.129
0,201,252,66,25,15,125,562,167,180,68,7,328,65,529,470,410,145,75,30,172,1405,77,16,102,10,4,0,14,14,0,34,11,37,31,5,0,0,10,62,1.55,1.52,0.06,0.001725,0.0011386,0.0,0.1111,0.1111,0.1111,0.3333,0.2222,0.1111,0.0,0.0,0.0,0.0,0.2222,0.3333,0.1111,0.2222,0.1111,0.0,0.0,0.0,0.0,522.52,662.57,129.01,12.592,9.6149,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.1111,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.2222,0.2222,0.1111,0.3333,272.76,-0.0006,1.2643,0.0298,20.227
0,176,236,58,24,54,123,502,111,133,48,5,256,45,376,35,23,10,7,53,23,90,57,10,67,7,2,0,12,11,0,18,9,3,1,0,0,0,5,22,1.452,1.46,0.04,0.0021875,0.0023613,0.0,0.0,0.0,0.0,0.1111,0.0,0.6667,0.0,0.0,0.2222,0.3333,0.0,0.0,0.0,0.1111,0.1111,0.2222,0.0,0.0,0.2222,1634.3,1629.3,5.68,8.3097,12.735999999999999,0.0,0.1111,0.0,0.2222,0.5556,0.1111,0.0,0.0,0.0,0.0,0.0,0.4444,0.2222,0.1111,0.2222,0.0,0.0,0.0,0.0,0.0,253.55,0.0001,1.4222,0.0412,2.2057
0,867,1032,285,85,20,445,1974,139,94,50,6,4,25,465,0,0,0,0,0,0,0,199,25,148,9,9,0,50,39,11,22,4,0,0,0,0,0,14,59,0.8,0.82,0.03,0.000875,0.00070458,0.0,0.0,0.0,0.0,0.0,0.2222,0.1111,0.0,0.0,0.6667,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.6667,4.4030000000000005,4.91,1.64,0.11784000000000001,0.095367,0.0,0.0,0.0,0.0,0.0,0.5556,0.3333,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.3333,0.2222,0.1111,0.0,348.79,-0.0001,2.4693,0.0482,15.821
0,705,858,235,78,38,393,1747,353,262,124,16,114,88,1126,0,0,0,0,0,0,0,211,24,146,22,20,0,44,28,15,25,6,0,0,0,0,0,14,66,3.1889999999999996,3.17,0.03,0.0025125,0.0018287,0.1111,0.0,0.1111,0.1111,0.0,0.2222,0.3333,0.0,0.1111,0.0,0.2222,0.0,0.2222,0.2222,0.1111,0.0,0.0,0.1111,0.1111,0.0,828.34,800.32,66.06,6.005,6.4539,0.1111,0.0,0.0,0.2222,0.3333,0.3333,0.0,0.0,0.0,0.0,0.4444,0.2222,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,297.53,-0.0001,3.1016,0.0574,1.271
